source_city,destination,product_category,shipping_method,order_quantity,delivery_time
Mumbai,Hyderabad,Clothing,Standard,89,35.2
Mumbai,Hyderabad,Electronics,Standard,11,19.200000000000003
Mumbai,Hyderabad,Groceries,Standard,12,8.200000000000001
Mumbai,Kolkata,Groceries,Express,74,50.6
Mumbai,Bangladesh,Furniture,Standard,74,81.4
Mumbai,Nepal,Furniture,Standard,78,81.0
Mumbai,Bangalore,Furniture,Standard,6,34.0
Mumbai,Mumbai,Groceries,Standard,40,13.0
Mumbai,Pune,Furniture,Express,89,41.32
Mumbai,Kolkata,Electronics,Standard,40,50.0
Mumbai,Kolkata,Groceries,Standard,36,41.0
Mumbai,Kolkata,Clothing,Standard,73,54.0
Mumbai,Sri Lanka,Clothing,Standard,82,68.2
Mumbai,Pune,Clothing,Standard,25,11.4
Mumbai,Kolkata,Groceries,Standard,66,58.0
Mumbai,Hyderabad,Electronics,Express,30,26.76
Mumbai,Delhi,Groceries,Express,77,42.92
Mumbai,Chennai,Clothing,Standard,75,46.8
Mumbai,Mumbai,Clothing,Express,51,24.0
Mumbai,Pune,Furniture,Standard,29,34.4
Mumbai,Nepal,Groceries,Express,46,46.0
Mumbai,Chennai,Clothing,Standard,78,42.8
Mumbai,Chennai,Furniture,Express,94,52.04
Mumbai,Bangalore,Clothing,Express,76,33.8
Mumbai,Sri Lanka,Groceries,Standard,39,53.2
Mumbai,Bhutan,Clothing,Standard,67,64.6
Mumbai,Bhutan,Clothing,Overnight,40,38.96
Mumbai,Delhi,Groceries,Standard,70,48.400000000000006
Mumbai,Hyderabad,Furniture,Standard,89,53.2
Mumbai,Nepal,Clothing,Express,76,58.0
Mumbai,Kolkata,Groceries,Express,1,27.6
Mumbai,Chennai,Furniture,Standard,7,35.8
Mumbai,Pune,Furniture,Express,62,40.32
Mumbai,Hyderabad,Groceries,Standard,57,36.2
Mumbai,Kolkata,Clothing,Express,68,50.6
Mumbai,Sri Lanka,Clothing,Express,2,31.560000000000002
Mumbai,Nepal,Groceries,Express,44,43.0
Mumbai,Delhi,Groceries,Standard,89,46.400000000000006
Mumbai,Nepal,Clothing,Standard,36,50.0
Mumbai,Mumbai,Groceries,Express,52,24.0
Mumbai,Bangalore,Furniture,Standard,66,57.0
Mumbai,Mumbai,Groceries,Standard,58,26.0
Mumbai,Sri Lanka,Furniture,Standard,57,87.2
Mumbai,Hyderabad,Groceries,Standard,1,9.200000000000001
Mumbai,Hyderabad,Clothing,Express,95,32.96
Mumbai,Hyderabad,Groceries,Standard,56,33.2
Mumbai,Nepal,Clothing,Overnight,58,49.0
Mumbai,Nepal,Groceries,Standard,17,42.0
Mumbai,Mumbai,Groceries,Standard,19,2.0
Mumbai,Pune,Electronics,Standard,67,32.4
Mumbai,Kolkata,Groceries,Express,92,51.6
Mumbai,Mumbai,Electronics,Express,82,30.8
Mumbai,Hyderabad,Electronics,Standard,15,14.200000000000003
Mumbai,Chennai,Clothing,Standard,30,33.8
Mumbai,Mumbai,Clothing,Standard,11,2.0
Mumbai,Bangladesh,Furniture,Express,42,57.120000000000005
Mumbai,Sri Lanka,Furniture,Standard,73,83.2
Mumbai,Bangalore,Groceries,Standard,47,27.0
Mumbai,Bangladesh,Groceries,Standard,52,64.4
Mumbai,Pune,Clothing,Standard,51,27.4
Mumbai,Nepal,Clothing,Standard,79,63.0
Mumbai,Mumbai,Electronics,Express,7,3.8
Mumbai,Delhi,Groceries,Standard,57,43.400000000000006
Mumbai,Bangladesh,Clothing,Express,55,55.720000000000006
Mumbai,Bangladesh,Electronics,Standard,88,65.4
Mumbai,Kolkata,Electronics,Express,68,55.4
Mumbai,Sri Lanka,Clothing,Express,23,47.56
Mumbai,Pune,Groceries,Standard,12,0.5999999999999996
Mumbai,Mumbai,Clothing,Express,84,25.0
Mumbai,Chennai,Electronics,Overnight,88,42.08
Mumbai,Bhutan,Electronics,Standard,38,59.6
Mumbai,Bhutan,Electronics,Express,15,37.08
Mumbai,Chennai,Furniture,Standard,51,59.8
Mumbai,Chennai,Electronics,Standard,50,40.8
Mumbai,Mumbai,Groceries,Standard,60,24.0
Mumbai,Kolkata,Electronics,Express,56,52.4
Mumbai,Bangladesh,Clothing,Overnight,6,20.040000000000003
Mumbai,Pune,Furniture,Standard,33,29.4
Mumbai,Mumbai,Clothing,Standard,44,10.0
Mumbai,Mumbai,Electronics,Standard,17,5.0
Mumbai,Bhutan,Groceries,Express,99,54.28
Mumbai,Kolkata,Groceries,Express,99,48.6
Mumbai,Pune,Groceries,Standard,39,12.4
Mumbai,Sri Lanka,Groceries,Standard,6,45.2
Mumbai,Sri Lanka,Clothing,Express,78,58.56
Mumbai,Hyderabad,Clothing,Standard,60,34.2
Mumbai,Mumbai,Electronics,Standard,53,31.0
Mumbai,Kolkata,Clothing,Standard,66,53.0
Mumbai,Delhi,Furniture,Express,48,41.32000000000001
Mumbai,Bangalore,Groceries,Express,56,34.8
Mumbai,Chennai,Clothing,Standard,39,32.8
Mumbai,Sri Lanka,Electronics,Standard,7,49.2
Mumbai,Mumbai,Furniture,Overnight,18,12.8
Mumbai,Chennai,Furniture,Express,38,41.04
Mumbai,Sri Lanka,Groceries,Overnight,87,49.92
Mumbai,Pune,Clothing,Express,53,24.92
Mumbai,Bhutan,Furniture,Standard,61,83.6
Mumbai,Kolkata,Clothing,Standard,17,29.0
Mumbai,Bangladesh,Clothing,Standard,32,51.400000000000006
Mumbai,Kolkata,Clothing,Standard,65,55.0
Mumbai,Sri Lanka,Electronics,Standard,30,62.2
Mumbai,Bangalore,Clothing,Overnight,27,22.6
Mumbai,Bhutan,Furniture,Standard,13,58.6
Mumbai,Mumbai,Groceries,Express,61,24.0
Mumbai,Delhi,Clothing,Standard,9,21.400000000000002
Mumbai,Pune,Clothing,Standard,2,3.4000000000000004
Mumbai,Sri Lanka,Furniture,Standard,11,62.2
Mumbai,Sri Lanka,Groceries,Standard,19,42.2
Mumbai,Bangalore,Furniture,Express,31,38.2
Mumbai,Bangalore,Clothing,Standard,87,41.0
Mumbai,Chennai,Groceries,Express,19,14.64
Mumbai,Bhutan,Groceries,Standard,84,64.6
Mumbai,Nepal,Furniture,Standard,76,79.0
Mumbai,Bangalore,Clothing,Standard,46,30.0
Mumbai,Bangladesh,Groceries,Overnight,39,36.040000000000006
Mumbai,Hyderabad,Furniture,Standard,39,39.2
Mumbai,Chennai,Groceries,Standard,18,21.8
Mumbai,Chennai,Groceries,Express,94,42.64
Mumbai,Mumbai,Groceries,Standard,14,1.0
Mumbai,Nepal,Clothing,Standard,41,53.0
Mumbai,Chennai,Groceries,Standard,53,45.8
Mumbai,Bhutan,Groceries,Express,24,43.28
Mumbai,Bangalore,Groceries,Express,87,33.8
Mumbai,Bangladesh,Clothing,Express,98,55.720000000000006
Mumbai,Nepal,Groceries,Express,80,56.0
Mumbai,Nepal,Clothing,Standard,83,62.0
Mumbai,Bangladesh,Clothing,Standard,64,60.400000000000006
Mumbai,Chennai,Clothing,Express,18,16.64
Mumbai,Sri Lanka,Clothing,Standard,34,55.2
Mumbai,Bangalore,Furniture,Standard,78,57.0
Mumbai,Bangladesh,Electronics,Standard,97,67.4
Mumbai,Nepal,Electronics,Express,65,58.8
Mumbai,Hyderabad,Groceries,Standard,60,35.2
Mumbai,Delhi,Clothing,Standard,3,21.400000000000002
Mumbai,Bangladesh,Groceries,Express,7,27.720000000000006
Mumbai,Delhi,Furniture,Standard,48,50.400000000000006
Mumbai,Chennai,Groceries,Standard,41,31.799999999999997
Mumbai,Bangalore,Clothing,Standard,50,28.0
Mumbai,Pune,Clothing,Standard,74,27.4
Mumbai,Hyderabad,Groceries,Overnight,19,4.720000000000001
Mumbai,Kolkata,Electronics,Standard,16,35.0
Mumbai,Sri Lanka,Clothing,Express,20,32.56
Mumbai,Hyderabad,Groceries,Standard,5,11.200000000000001
Mumbai,Hyderabad,Groceries,Standard,77,35.2
Mumbai,Delhi,Clothing,Express,81,38.92
Mumbai,Bhutan,Furniture,Standard,91,85.6
Mumbai,Bangalore,Groceries,Standard,13,16.0
Mumbai,Pune,Groceries,Express,98,26.92
Mumbai,Kolkata,Clothing,Standard,39,45.0
Mumbai,Bhutan,Electronics,Standard,73,73.6
Mumbai,Sri Lanka,Clothing,Standard,38,56.2
Mumbai,Mumbai,Clothing,Express,76,24.0
Mumbai,Bangladesh,Clothing,Standard,56,62.400000000000006
Mumbai,Chennai,Groceries,Standard,12,20.8
Mumbai,Bhutan,Groceries,Overnight,91,48.96
Mumbai,Chennai,Clothing,Overnight,83,37.480000000000004
Mumbai,Bangladesh,Electronics,Express,34,46.52
Mumbai,Mumbai,Clothing,Standard,39,13.0
Mumbai,Chennai,Clothing,Standard,91,41.8
Mumbai,Bangalore,Groceries,Standard,43,26.0
Mumbai,Bhutan,Furniture,Express,3,46.68
Mumbai,Hyderabad,Clothing,Overnight,78,27.72
Mumbai,Hyderabad,Groceries,Express,98,29.96
Mumbai,Bangladesh,Clothing,Standard,74,59.400000000000006
Mumbai,Kolkata,Furniture,Standard,66,76.0
Mumbai,Nepal,Clothing,Standard,56,63.0
Mumbai,Delhi,Groceries,Express,54,40.92
Mumbai,Mumbai,Clothing,Standard,74,21.0
Mumbai,Bangalore,Furniture,Standard,1,35.0
Mumbai,Bhutan,Groceries,Standard,85,66.6
Mumbai,Sri Lanka,Groceries,Standard,63,69.2
Mumbai,Nepal,Groceries,Standard,27,53.0
Mumbai,Delhi,Groceries,Standard,41,36.400000000000006
Mumbai,Bangladesh,Electronics,Standard,56,65.4
Mumbai,Delhi,Groceries,Standard,45,33.400000000000006
Mumbai,Delhi,Groceries,Standard,61,45.400000000000006
Mumbai,Bhutan,Electronics,Standard,55,70.6
Mumbai,Mumbai,Clothing,Standard,90,22.0
Mumbai,Hyderabad,Clothing,Standard,24,23.200000000000003
Mumbai,Hyderabad,Clothing,Standard,93,37.2
Mumbai,Hyderabad,Furniture,Express,28,32.36
Mumbai,Sri Lanka,Furniture,Standard,84,86.2
Mumbai,Chennai,Groceries,Standard,52,45.8
Mumbai,Kolkata,Groceries,Overnight,74,44.2
Mumbai,Hyderabad,Electronics,Express,93,35.760000000000005
Mumbai,Bhutan,Clothing,Overnight,16,24.96
Mumbai,Delhi,Electronics,Express,33,32.72
Mumbai,Pune,Electronics,Standard,5,8.4
Mumbai,Bangalore,Groceries,Standard,22,29.0
Mumbai,Mumbai,Electronics,Overnight,23,12.6
Mumbai,Kolkata,Groceries,Standard,87,55.0
Mumbai,Bangladesh,Electronics,Express,64,57.52
Mumbai,Sri Lanka,Electronics,Express,20,40.36
Mumbai,Nepal,Groceries,Express,32,44.0
Mumbai,Hyderabad,Groceries,Standard,25,23.200000000000003
Mumbai,Chennai,Electronics,Standard,38,38.8
Mumbai,Bangladesh,Clothing,Standard,24,48.400000000000006
Mumbai,Nepal,Groceries,Standard,10,38.0
Mumbai,Mumbai,Electronics,Standard,84,32.0
Mumbai,Bhutan,Furniture,Overnight,40,44.76
Mumbai,Hyderabad,Clothing,Overnight,18,4.720000000000001
Mumbai,Mumbai,Groceries,Standard,61,23.0
Mumbai,Bangladesh,Furniture,Standard,94,81.4
Mumbai,Hyderabad,Groceries,Standard,89,35.2
Mumbai,Hyderabad,Clothing,Standard,66,33.2
Mumbai,Kolkata,Clothing,Standard,78,56.0
Mumbai,Bangladesh,Furniture,Express,79,68.12
Mumbai,Kolkata,Furniture,Standard,44,59.0
Mumbai,Mumbai,Groceries,Express,13,3.0
Mumbai,Sri Lanka,Furniture,Express,61,74.96000000000001
Mumbai,Mumbai,Clothing,Standard,44,9.0
Mumbai,Hyderabad,Clothing,Express,74,29.96
Mumbai,Kolkata,Furniture,Standard,91,72.0
Mumbai,Mumbai,Groceries,Standard,21,12.0
Mumbai,Nepal,Groceries,Standard,4,38.0
Mumbai,Chennai,Furniture,Standard,42,49.8
Mumbai,Chennai,Clothing,Express,56,40.64
Mumbai,Chennai,Clothing,Standard,36,29.799999999999997
Mumbai,Bangladesh,Furniture,Overnight,34,44.84
Mumbai,Sri Lanka,Clothing,Express,77,60.56
Mumbai,Delhi,Groceries,Standard,57,45.400000000000006
Mumbai,Bangladesh,Electronics,Standard,64,68.4
Mumbai,Nepal,Furniture,Overnight,88,59.8
Mumbai,Bangladesh,Furniture,Standard,52,81.4
Mumbai,Mumbai,Groceries,Express,96,24.0
Mumbai,Chennai,Groceries,Standard,41,30.799999999999997
Mumbai,Delhi,Clothing,Express,36,27.92
Mumbai,Bangladesh,Clothing,Standard,60,64.4
Mumbai,Bangalore,Clothing,Standard,8,13.0
Mumbai,Hyderabad,Groceries,Express,97,32.96
Mumbai,Bangalore,Groceries,Standard,52,42.0
Mumbai,Chennai,Groceries,Standard,9,17.8
Mumbai,Delhi,Clothing,Standard,51,48.400000000000006
Mumbai,Bangladesh,Furniture,Standard,50,68.4
Mumbai,Bangalore,Clothing,Standard,63,38.0
Mumbai,Chennai,Clothing,Express,58,41.64
Mumbai,Hyderabad,Groceries,Standard,83,33.2
Mumbai,Delhi,Electronics,Standard,40,37.400000000000006
Mumbai,Bhutan,Groceries,Standard,9,41.6
Mumbai,Bangalore,Groceries,Standard,47,30.0
Mumbai,Bangalore,Groceries,Express,7,9.8
Mumbai,Kolkata,Electronics,Standard,96,60.0
Mumbai,Hyderabad,Clothing,Standard,87,37.2
Mumbai,Sri Lanka,Groceries,Express,6,35.56
Mumbai,Nepal,Groceries,Overnight,9,26.0
Mumbai,Pune,Clothing,Standard,72,27.4
Mumbai,Bangalore,Clothing,Overnight,70,33.6
Mumbai,Bangalore,Clothing,Express,59,38.8
Mumbai,Mumbai,Clothing,Standard,67,21.0
Mumbai,Kolkata,Clothing,Express,35,37.6
Mumbai,Kolkata,Groceries,Standard,78,57.0
Mumbai,Hyderabad,Furniture,Express,38,33.36
Mumbai,Bangalore,Groceries,Express,38,24.8
Mumbai,Bangalore,Groceries,Standard,9,15.0
Mumbai,Mumbai,Clothing,Standard,11,1.0
Mumbai,Bangalore,Electronics,Express,50,27.6
Mumbai,Bhutan,Furniture,Standard,6,57.6
Mumbai,Hyderabad,Electronics,Standard,65,39.2
Mumbai,Chennai,Electronics,Standard,28,40.8
Mumbai,Bangladesh,Clothing,Standard,77,63.400000000000006
Mumbai,Chennai,Electronics,Overnight,71,41.08
Mumbai,Chennai,Groceries,Standard,14,17.8
Mumbai,Bhutan,Electronics,Standard,94,72.6
Mumbai,Pune,Furniture,Express,78,40.32
Mumbai,Bhutan,Clothing,Standard,3,42.6
Mumbai,Delhi,Electronics,Standard,36,38.400000000000006
Mumbai,Chennai,Groceries,Standard,1,22.8
Mumbai,Bangalore,Electronics,Standard,90,46.0
Mumbai,Sri Lanka,Electronics,Express,65,62.36
Mumbai,Hyderabad,Groceries,Standard,99,32.2
Mumbai,Bangalore,Electronics,Standard,74,47.0
Mumbai,Kolkata,Electronics,Standard,16,36.0
Mumbai,Bangladesh,Groceries,Standard,22,52.400000000000006
Mumbai,Bhutan,Clothing,Express,3,35.28
Mumbai,Pune,Electronics,Express,28,15.719999999999999
Mumbai,Bhutan,Furniture,Standard,5,59.6
Mumbai,Kolkata,Clothing,Express,25,38.6
Mumbai,Delhi,Groceries,Standard,74,46.400000000000006
Mumbai,Bangalore,Electronics,Standard,51,48.0
Mumbai,Bangladesh,Electronics,Standard,20,45.400000000000006
Mumbai,Bangalore,Furniture,Express,85,48.2
Mumbai,Chennai,Groceries,Express,70,40.64
Mumbai,Chennai,Furniture,Standard,52,63.8
Mumbai,Pune,Groceries,Standard,2,0.5999999999999996
Mumbai,Bhutan,Electronics,Express,40,51.08
Mumbai,Hyderabad,Groceries,Express,40,22.96
Mumbai,Mumbai,Furniture,Overnight,32,19.8
Mumbai,Bangalore,Clothing,Express,85,35.8
Mumbai,Delhi,Furniture,Standard,98,63.400000000000006
Mumbai,Bangalore,Clothing,Express,28,21.8
Mumbai,Sri Lanka,Clothing,Standard,26,57.2
Mumbai,Delhi,Groceries,Standard,84,46.400000000000006
Mumbai,Hyderabad,Clothing,Express,3,10.96
Mumbai,Hyderabad,Groceries,Overnight,18,8.72
Mumbai,Mumbai,Groceries,Standard,12,3.0
Mumbai,Bangladesh,Clothing,Express,94,55.720000000000006
Mumbai,Bangladesh,Electronics,Express,82,56.52
Mumbai,Bangladesh,Clothing,Standard,91,64.4
Mumbai,Bhutan,Electronics,Overnight,46,38.56
Mumbai,Bhutan,Clothing,Overnight,31,37.96
Mumbai,Pune,Electronics,Standard,64,29.4
Mumbai,Bangalore,Groceries,Standard,67,41.0
Mumbai,Hyderabad,Groceries,Express,51,30.96
Mumbai,Mumbai,Clothing,Express,78,22.0
Mumbai,Sri Lanka,Groceries,Standard,62,69.2
Mumbai,Sri Lanka,Groceries,Standard,29,57.2
Mumbai,Nepal,Clothing,Express,55,54.0
Mumbai,Bangladesh,Groceries,Standard,31,51.400000000000006
Mumbai,Mumbai,Groceries,Standard,96,21.0
Mumbai,Sri Lanka,Electronics,Standard,95,71.2
Mumbai,Delhi,Electronics,Express,58,48.72
Mumbai,Kolkata,Electronics,Express,3,30.4
Mumbai,Pune,Groceries,Express,74,26.92
Mumbai,Nepal,Groceries,Overnight,49,34.0
Mumbai,Bangalore,Clothing,Express,42,22.8
Mumbai,Kolkata,Clothing,Standard,28,42.0
Mumbai,Sri Lanka,Groceries,Standard,62,66.2
Mumbai,Sri Lanka,Clothing,Overnight,57,49.92
Mumbai,Bangladesh,Clothing,Standard,44,47.400000000000006
Mumbai,Hyderabad,Clothing,Standard,29,22.200000000000003
Mumbai,Nepal,Clothing,Express,99,53.0
Mumbai,Bangalore,Clothing,Standard,17,15.0
Mumbai,Nepal,Electronics,Standard,54,68.0
Mumbai,Hyderabad,Furniture,Standard,66,51.2
Mumbai,Delhi,Electronics,Express,98,47.72
Mumbai,Bhutan,Clothing,Express,43,43.28
Mumbai,Sri Lanka,Clothing,Standard,48,57.2
Mumbai,Pune,Clothing,Express,66,24.92
Mumbai,Bangalore,Clothing,Express,8,12.8
Mumbai,Pune,Electronics,Standard,58,33.4
Mumbai,Chennai,Furniture,Standard,31,50.8
Mumbai,Bangladesh,Furniture,Standard,49,70.4
Mumbai,Mumbai,Clothing,Express,14,2.0
Mumbai,Pune,Furniture,Standard,67,43.4
Mumbai,Kolkata,Clothing,Standard,45,41.0
Mumbai,Pune,Furniture,Standard,5,22.4
Mumbai,Sri Lanka,Clothing,Standard,26,53.2
Mumbai,Hyderabad,Clothing,Standard,19,10.200000000000001
Mumbai,Chennai,Clothing,Standard,67,43.8
Mumbai,Bhutan,Clothing,Standard,33,53.6
Mumbai,Bangalore,Clothing,Express,60,36.8
Mumbai,Nepal,Groceries,Standard,35,50.0
Mumbai,Kolkata,Electronics,Standard,10,40.0
Mumbai,Nepal,Electronics,Overnight,42,41.599999999999994
Mumbai,Bangladesh,Groceries,Standard,61,62.400000000000006
Mumbai,Chennai,Clothing,Standard,90,42.8
Mumbai,Mumbai,Electronics,Standard,99,27.0
Mumbai,Sri Lanka,Groceries,Express,34,48.56
Mumbai,Delhi,Furniture,Express,41,43.32000000000001
Mumbai,Delhi,Furniture,Standard,33,49.400000000000006
Mumbai,Hyderabad,Furniture,Standard,25,38.2
Mumbai,Hyderabad,Furniture,Express,72,44.36
Mumbai,Bangladesh,Groceries,Express,73,51.720000000000006
Mumbai,Delhi,Furniture,Standard,42,50.400000000000006
Mumbai,Pune,Electronics,Standard,54,34.4
Mumbai,Chennai,Groceries,Express,80,42.64
Mumbai,Kolkata,Groceries,Express,65,49.6
Mumbai,Bangladesh,Groceries,Standard,86,63.400000000000006
Mumbai,Nepal,Furniture,Express,44,59.4
Mumbai,Chennai,Groceries,Express,92,39.64
Mumbai,Delhi,Furniture,Overnight,84,45.24
Mumbai,Nepal,Electronics,Standard,92,71.0
Mumbai,Mumbai,Electronics,Standard,81,27.0
Mumbai,Sri Lanka,Groceries,Standard,54,65.2
Mumbai,Pune,Groceries,Standard,31,14.4
Mumbai,Hyderabad,Clothing,Standard,50,20.200000000000003
Mumbai,Kolkata,Clothing,Standard,97,56.0
Mumbai,Mumbai,Groceries,Standard,51,23.0
Mumbai,Bangladesh,Clothing,Standard,70,60.400000000000006
Mumbai,Bangladesh,Groceries,Express,47,41.720000000000006
Mumbai,Chennai,Clothing,Standard,20,22.8
Mumbai,Bhutan,Clothing,Overnight,49,34.96
Mumbai,Kolkata,Furniture,Standard,94,73.0
Mumbai,Hyderabad,Furniture,Standard,40,43.2
Mumbai,Bangalore,Furniture,Express,52,49.2
Mumbai,Nepal,Groceries,Standard,95,63.0
Mumbai,Bhutan,Clothing,Standard,66,64.6
Mumbai,Bangladesh,Furniture,Express,90,66.12
Mumbai,Bangladesh,Clothing,Overnight,77,48.040000000000006
Mumbai,Kolkata,Groceries,Standard,27,41.0
Mumbai,Bhutan,Clothing,Express,15,33.28
Mumbai,Bhutan,Groceries,Standard,95,64.6
Mumbai,Sri Lanka,Groceries,Standard,43,52.2
Mumbai,Chennai,Furniture,Standard,35,49.8
Mumbai,Nepal,Clothing,Express,88,55.0
Mumbai,Hyderabad,Electronics,Standard,42,28.200000000000003
Mumbai,Bangladesh,Groceries,Standard,70,63.400000000000006
Mumbai,Delhi,Electronics,Standard,41,39.400000000000006
Mumbai,Sri Lanka,Clothing,Standard,47,54.2
Mumbai,Bhutan,Groceries,Express,25,46.28
Mumbai,Nepal,Clothing,Express,55,53.0
Mumbai,Bangladesh,Groceries,Express,10,29.720000000000006
Mumbai,Mumbai,Clothing,Standard,35,9.0
Mumbai,Chennai,Groceries,Standard,85,43.8
Mumbai,Kolkata,Electronics,Standard,71,59.0
Mumbai,Kolkata,Electronics,Express,34,44.4
Mumbai,Nepal,Clothing,Express,81,57.0
Mumbai,Pune,Clothing,Standard,73,28.4
Mumbai,Nepal,Groceries,Standard,92,65.0
Mumbai,Nepal,Electronics,Standard,77,72.0
Mumbai,Nepal,Clothing,Standard,18,42.0
Mumbai,Sri Lanka,Electronics,Standard,42,63.2
Mumbai,Hyderabad,Clothing,Standard,39,22.200000000000003
Mumbai,Hyderabad,Furniture,Standard,29,39.2
Mumbai,Hyderabad,Groceries,Standard,85,34.2
Mumbai,Delhi,Clothing,Standard,16,20.400000000000002
Mumbai,Delhi,Groceries,Express,15,15.920000000000002
Mumbai,Sri Lanka,Clothing,Standard,64,65.2
Mumbai,Sri Lanka,Furniture,Standard,4,63.2
Mumbai,Chennai,Electronics,Standard,36,35.8
Mumbai,Sri Lanka,Clothing,Express,42,46.56
Mumbai,Bangladesh,Clothing,Standard,53,64.4
Mumbai,Bhutan,Furniture,Standard,57,84.6
Mumbai,Delhi,Groceries,Express,92,41.92
Mumbai,Mumbai,Clothing,Express,91,26.0
Mumbai,Delhi,Groceries,Overnight,32,26.44
Mumbai,Bangalore,Clothing,Standard,76,40.0
Mumbai,Nepal,Furniture,Standard,58,81.0
Mumbai,Sri Lanka,Groceries,Express,15,36.56
Mumbai,Delhi,Electronics,Express,77,47.72
Mumbai,Delhi,Groceries,Standard,29,34.400000000000006
Mumbai,Sri Lanka,Groceries,Express,42,44.56
Mumbai,Chennai,Electronics,Standard,7,26.8
Mumbai,Delhi,Groceries,Express,28,29.92
Mumbai,Pune,Groceries,Express,33,13.92
Mumbai,Bangalore,Electronics,Express,39,30.6
Mumbai,Pune,Groceries,Standard,90,26.4
Mumbai,Kolkata,Groceries,Standard,62,53.0
Mumbai,Chennai,Clothing,Standard,34,33.8
Mumbai,Chennai,Clothing,Standard,27,34.8
Mumbai,Pune,Furniture,Standard,53,44.4
Mumbai,Pune,Furniture,Standard,58,44.4
Mumbai,Hyderabad,Electronics,Standard,53,40.2
Mumbai,Kolkata,Clothing,Standard,76,53.0
Mumbai,Bangladesh,Clothing,Standard,92,59.400000000000006
Mumbai,Delhi,Clothing,Standard,14,20.400000000000002
Mumbai,Delhi,Electronics,Standard,56,53.400000000000006
Mumbai,Bangalore,Clothing,Standard,60,39.0
Mumbai,Bangalore,Groceries,Standard,82,41.0
Mumbai,Bangalore,Groceries,Standard,8,18.0
Mumbai,Bangalore,Groceries,Express,15,12.8
Mumbai,Delhi,Electronics,Express,85,47.72
Mumbai,Bangladesh,Furniture,Express,89,70.12
Mumbai,Bangalore,Groceries,Express,51,36.8
Mumbai,Mumbai,Groceries,Standard,65,25.0
Mumbai,Kolkata,Groceries,Express,16,26.6
Mumbai,Delhi,Clothing,Standard,34,34.400000000000006
Mumbai,Nepal,Electronics,Standard,92,72.0
Mumbai,Bangladesh,Clothing,Standard,85,62.400000000000006
Mumbai,Pune,Electronics,Express,34,17.72
Mumbai,Hyderabad,Clothing,Express,83,34.96
Mumbai,Pune,Clothing,Express,31,15.92
Mumbai,Bangalore,Furniture,Standard,45,47.0
Mumbai,Bangalore,Furniture,Standard,64,56.0
Mumbai,Chennai,Clothing,Standard,80,41.8
Mumbai,Sri Lanka,Clothing,Standard,67,67.2
Mumbai,Nepal,Furniture,Standard,31,69.0
Mumbai,Pune,Clothing,Standard,24,12.4
Mumbai,Hyderabad,Groceries,Standard,6,10.200000000000001
Mumbai,Nepal,Electronics,Standard,61,69.0
Mumbai,Nepal,Clothing,Standard,52,63.0
Mumbai,Chennai,Clothing,Standard,39,30.799999999999997
Mumbai,Bhutan,Furniture,Standard,17,57.6
Mumbai,Mumbai,Groceries,Standard,64,23.0
Mumbai,Kolkata,Clothing,Standard,94,58.0
Mumbai,Mumbai,Clothing,Express,91,26.0
Mumbai,Bangalore,Clothing,Overnight,56,33.6
Mumbai,Sri Lanka,Electronics,Standard,78,70.2
Mumbai,Hyderabad,Groceries,Express,28,19.96
Mumbai,Bangladesh,Clothing,Overnight,37,35.040000000000006
Mumbai,Bangalore,Electronics,Express,54,43.6
Mumbai,Delhi,Electronics,Express,59,47.72
Mumbai,Pune,Clothing,Express,5,3.9200000000000004
Mumbai,Kolkata,Clothing,Overnight,78,41.2
Mumbai,Kolkata,Groceries,Standard,74,53.0
Mumbai,Delhi,Groceries,Standard,47,32.400000000000006
Mumbai,Bhutan,Clothing,Standard,65,65.6
Mumbai,Mumbai,Electronics,Express,89,28.8
Mumbai,Bhutan,Furniture,Express,99,73.68
Mumbai,Kolkata,Clothing,Standard,60,58.0
Mumbai,Bangladesh,Groceries,Express,9,30.720000000000006
Mumbai,Pune,Groceries,Express,13,1.0799999999999996
Mumbai,Kolkata,Groceries,Standard,10,31.0
Mumbai,Pune,Clothing,Standard,13,4.4
Mumbai,Kolkata,Clothing,Express,39,39.6
Mumbai,Bangalore,Clothing,Standard,67,41.0
Mumbai,Bangladesh,Clothing,Standard,68,64.4
Mumbai,Bhutan,Clothing,Standard,75,65.6
Mumbai,Delhi,Furniture,Standard,7,38.400000000000006
Mumbai,Pune,Furniture,Overnight,63,33.239999999999995
Mumbai,Kolkata,Electronics,Standard,62,60.0
Mumbai,Bangalore,Clothing,Express,57,33.8
Mumbai,Bhutan,Clothing,Standard,82,64.6
Mumbai,Nepal,Electronics,Standard,44,57.0
Mumbai,Hyderabad,Furniture,Standard,57,52.2
Mumbai,Pune,Electronics,Standard,48,17.4
Mumbai,Pune,Groceries,Standard,86,24.4
Mumbai,Kolkata,Electronics,Overnight,4,24.799999999999997
Mumbai,Pune,Clothing,Express,52,26.92
Mumbai,Kolkata,Furniture,Standard,18,47.0
Mumbai,Delhi,Electronics,Express,16,23.720000000000002
Mumbai,Pune,Groceries,Standard,5,0.5999999999999996
Mumbai,Hyderabad,Furniture,Standard,64,53.2
Mumbai,Hyderabad,Electronics,Express,55,35.760000000000005
Mumbai,Hyderabad,Furniture,Standard,62,55.2
Mumbai,Pune,Clothing,Standard,66,23.4
Mumbai,Pune,Electronics,Standard,28,17.4
Mumbai,Bangalore,Furniture,Standard,38,48.0
